Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2646,7.620,1.194,1.569,2.512,0.730,1.194,1.541,1.541,1.820,1.194,0.000,2.056,0.730,0.730,1.820,2.260,2.056,4.697,4.697,1.194,0.730,2.603,2.603,1.194,10.292,1.541,1.541,1.541,1.820,1.820,1.820,1.820,8.832,2.260,0.000,8.180,10.185,0.730,1.541,0.730,1.541,2.294,10.089,0.000,2.415,0.000,0.000,0.730,0.730,1.194,0.730,1.541,2.056,1.820,0.000,2.056,1.820,4.697,1.541,0.730,8.729,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2647,7.620,1.194,1.569,2.512,0.730,1.194,1.541,1.541,1.820,1.194,0.000,2.056,0.730,0.730,1.820,2.260,2.056,4.697,4.697,1.194,0.730,2.603,2.603,1.194,10.292,1.541,1.541,1.541,1.820,1.820,1.820,1.194,9.603,2.260,0.000,7.383,10.396,0.730,1.194,0.730,1.541,2.310,10.594,0.000,2.440,0.000,0.000,0.730,0.730,1.541,0.730,1.541,2.260,1.820,0.000,2.056,1.820,4.697,1.541,0.730,8.729,1.541,1.541,1.194,9.406,0.000,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.886,14.192,1.541,1.820
2648,7.021,1.541,1.818,2.649,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.260,2.056,4.545,4.545,1.194,0.730,2.260,2.260,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,1.820,11.249,1.194,7.566,7.945,12.314,0.730,1.194,0.730,1.541,2.436,0.000,0.000,2.436,0.000,0.730,1.194,0.000,1.194,0.730,1.541,1.820,1.820,0.730,0.730,2.056,4.545,1.194,1.194,9.951,1.541,1.541,1.194,0.000,5.527,0.000,0.000,8.366,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2649,3.859,1.541,1.868,2.740,0.730,1.194,1.541,1.541,1.820,1.194,3.933,2.056,0.730,1.820,2.056,2.056,2.440,4.927,4.545,0.730,0.730,2.750,2.750,1.541,0.000,1.541,1.541,1.541,1.820,1.820,0.730,1.820,9.545,2.056,6.808,10.073,11.961,0.730,1.541,0.730,1.541,2.480,0.000,0.000,2.480,0.730,0.000,0.730,0.000,1.541,0.730,1.541,2.260,1.820,0.730,1.541,2.056,4.597,1.194,0.730,9.026,1.541,1.541,1.194,0.000,0.000,8.511,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.541,1.820
2650,7.021,1.541,1.607,2.561,0.730,1.194,1.541,1.541,0.730,1.194,2.440,2.056,0.730,0.730,2.056,2.440,2.440,4.492,4.492,1.194,0.730,2.260,1.541,1.541,0.000,1.541,1.541,1.541,1.820,1.820,1.820,1.820,7.021,1.194,10.231,9.968,12.277,0.730,1.541,0.730,1.541,2.434,0.000,0.000,2.434,0.730,0.000,1.194,0.000,1.194,0.730,1.541,1.820,1.820,0.000,2.056,2.056,4.492,1.541,0.730,9.171,1.541,1.541,1.194,0.000,4.437,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.192,1.541,1.820
2651,7.620,1.541,1.607,2.554,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,0.730,1.820,2.260,2.056,4.492,4.492,1.194,0.730,2.260,1.541,1.541,0.000,1.541,1.541,1.541,1.541,1.820,1.820,1.820,5.969,2.260,0.000,11.456,11.689,0.730,1.194,0.730,1.541,2.397,10.745,0.000,2.488,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.260,1.820,0.730,1.541,2.056,4.492,1.194,1.194,10.062,1.541,1.541,1.194,0.000,4.381,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2652,5.685,1.541,1.893,2.847,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.750,2.056,0.000,0.000,0.730,0.730,2.886,2.886,0.730,8.264,1.194,1.541,1.820,1.194,1.541,1.820,2.056,13.031,2.260,0.000,9.519,13.749,0.730,1.194,0.730,1.541,2.517,11.677,0.000,2.581,0.730,0.000,1.194,0.730,1.820,0.730,0.730,3.011,1.820,0.730,1.820,2.056,0.000,1.194,1.541,11.611,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.194,1.541
2653,3.859,1.541,1.991,2.845,0.730,1.194,1.541,1.541,1.541,1.194,3.530,2.056,0.730,1.820,2.056,2.603,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.194,8.435,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,13.531,13.531,0.730,1.820,0.730,1.541,2.505,0.000,0.000,2.505,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,1.194,0.730,1.541,11.769,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2654,3.859,1.541,1.987,2.807,0.730,1.194,1.541,1.541,1.541,1.194,3.530,2.056,0.730,1.820,2.056,2.440,2.056,0.000,0.000,0.730,0.730,2.886,2.886,0.730,8.169,1.194,1.541,1.820,1.194,1.541,1.820,2.260,0.000,2.260,0.000,13.718,13.718,0.730,1.820,0.730,1.541,2.517,0.000,0.000,2.517,0.000,0.000,1.194,0.000,1.820,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.000,1.194,1.541,11.750,1.541,1.541,1.194,0.000,5.094,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.194,1.541
2655,3.859,1.541,2.010,2.833,0.730,1.194,1.194,1.194,1.541,0.730,3.530,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.730,0.730,0.730,2.886,2.886,1.194,10.599,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.313,2.260,0.000,9.480,13.971,0.730,1.820,0.730,1.541,2.529,0.000,0.000,2.529,0.730,0.000,1.194,0.000,1.194,0.730,0.730,2.440,1.820,0.730,1.820,2.056,0.730,0.730,1.541,12.357,1.541,1.541,1.194,9.419,5.559,0.000,0.000,7.566,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.541,1.820
2656,5.685,1.541,2.010,2.826,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,1.820,2.750,2.056,0.730,0.000,0.730,0.730,2.886,2.886,1.194,10.396,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,12.370,12.370,0.730,1.820,0.730,1.541,2.444,12.367,0.000,2.555,0.000,0.000,1.194,0.730,1.820,0.730,0.730,2.886,1.820,0.730,1.820,1.541,0.730,0.730,1.541,11.031,1.541,1.541,1.194,7.455,6.554,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.194,1.541
2657,5.685,1.541,1.923,2.779,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.750,2.056,0.730,0.000,1.194,0.730,2.750,2.750,1.194,9.622,0.730,1.541,1.820,1.194,1.541,1.541,2.056,12.856,2.260,0.000,9.148,13.508,0.730,1.820,0.730,1.541,2.506,10.095,0.000,2.547,0.730,0.000,1.194,0.730,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.730,1.194,1.194,10.377,1.541,1.541,1.194,8.037,6.315,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.192,1.194,1.541
2658,5.685,1.541,1.976,2.814,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.730,0.000,1.194,0.730,2.056,2.056,1.541,0.000,1.194,1.541,1.820,1.194,1.820,1.541,2.260,0.000,2.260,0.000,12.668,12.668,0.730,1.820,0.730,1.541,2.457,12.247,0.000,2.559,0.000,0.000,1.194,0.730,1.541,0.730,0.730,2.603,1.820,0.730,1.820,2.056,0.730,0.730,1.194,10.630,1.541,1.541,1.194,8.539,7.368,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.194,1.541
2659,5.685,1.541,1.923,2.789,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.194,1.820,1.194,2.260,0.000,2.260,0.000,12.274,12.274,0.730,1.194,0.730,1.541,2.434,12.957,0.000,2.568,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.886,1.820,0.730,1.820,1.541,0.000,0.730,1.541,11.039,1.541,1.541,1.194,7.825,5.803,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.192,1.194,1.541
2660,5.685,1.541,1.923,2.801,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,0.730,0.000,0.730,0.730,2.750,2.750,1.194,7.368,1.194,1.541,1.820,1.194,1.820,1.541,2.056,11.769,2.260,0.000,10.926,13.350,0.730,1.820,0.730,1.541,2.498,11.555,0.000,2.566,0.730,0.000,1.194,0.730,1.820,0.730,0.730,2.886,1.820,0.730,1.820,1.541,0.730,0.730,1.541,11.453,1.541,1.541,1.194,7.021,4.697,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.194,1.541
2661,3.859,1.541,2.012,2.823,0.730,1.194,1.194,1.541,1.820,1.194,3.530,2.056,0.730,1.820,2.056,2.750,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.194,9.894,0.730,1.541,1.820,1.194,1.820,1.194,2.056,12.722,2.260,0.000,10.562,13.842,0.730,1.820,0.730,1.541,2.522,0.000,0.000,2.522,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.730,1.194,1.541,11.907,1.541,1.541,1.194,8.147,5.322,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.192,1.194,1.541
2662,3.859,1.541,2.030,2.834,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,2.056,2.750,2.056,1.194,0.730,0.730,0.730,2.750,2.750,1.194,11.047,0.730,1.541,1.820,1.194,1.820,1.194,2.056,13.061,2.260,0.000,9.697,13.822,0.730,1.820,0.730,1.541,2.521,0.000,0.000,2.521,0.730,0.000,1.194,0.000,1.194,0.730,0.730,2.440,1.820,0.730,1.820,2.056,1.194,0.730,1.541,11.561,1.541,1.541,1.194,7.397,5.915,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.541,1.820
2663,5.685,1.541,1.950,2.818,0.730,1.194,1.194,1.541,1.541,1.194,3.530,2.056,0.730,1.820,1.820,2.603,2.056,1.194,1.194,1.194,0.730,2.886,2.886,1.194,6.881,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.108,2.260,0.000,9.871,13.139,0.730,1.820,0.730,1.541,2.485,10.211,0.000,2.533,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.750,1.820,0.730,1.541,1.541,1.194,1.194,1.541,11.318,1.541,1.541,1.194,7.724,7.137,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.192,1.541,1.820
2664,7.021,1.541,1.793,2.705,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.750,2.056,0.730,0.730,0.730,0.730,2.750,2.750,1.194,8.848,0.730,1.541,1.820,1.194,1.820,1.820,2.056,10.127,2.260,0.000,12.364,13.421,0.730,1.820,0.730,1.541,2.500,0.000,0.000,2.500,0.730,0.000,1.194,0.000,1.194,0.730,0.730,2.260,1.820,0.730,1.820,2.056,0.730,1.194,1.194,10.544,1.541,1.541,1.194,8.059,5.559,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.192,1.541,1.820
2665,3.859,1.541,1.852,2.744,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.750,2.056,0.000,0.000,0.730,0.730,2.750,2.750,1.194,10.362,1.194,1.541,1.820,1.194,1.541,1.820,2.056,12.190,2.260,0.000,11.003,13.656,0.730,1.820,0.730,1.541,2.512,0.000,0.000,2.512,0.730,0.000,1.194,0.000,0.730,0.730,0.730,2.260,1.820,0.730,1.820,2.056,0.000,0.730,1.541,11.828,1.541,1.541,1.194,8.746,6.655,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.194,1.541
2666,7.021,1.541,1.793,2.716,0.730,1.194,1.541,1.541,1.820,1.194,3.530,2.056,0.730,1.541,2.056,2.750,2.056,0.000,0.000,0.730,0.730,2.750,2.750,1.194,10.617,0.730,1.541,1.820,1.194,1.541,1.820,2.056,9.806,2.260,0.000,12.767,13.619,0.730,1.820,0.730,1.541,2.510,0.000,0.000,2.510,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.000,1.194,1.194,10.630,1.541,1.541,1.194,8.395,6.099,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.194,1.541
2667,5.685,1.541,1.868,2.783,0.730,1.194,1.541,1.541,1.820,1.194,3.438,0.730,0.730,1.820,1.820,2.260,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.253,11.253,0.730,1.820,0.730,1.541,2.369,11.253,0.000,2.488,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.730,1.820,2.056,0.730,0.730,1.194,9.654,1.541,1.541,1.194,0.000,4.138,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.192,1.194,1.541
2668,5.685,1.541,1.868,2.783,0.730,1.194,1.541,1.541,1.820,1.194,3.438,0.730,0.730,1.820,1.820,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.289,11.289,0.730,1.820,0.730,1.541,2.371,11.347,0.000,2.492,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.000,0.730,1.194,9.951,1.541,1.541,1.194,0.000,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.194,1.541
2669,3.859,1.541,1.974,2.801,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,2.056,2.260,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,12.937,12.937,0.730,1.820,0.730,1.541,2.473,0.000,0.000,2.473,0.000,0.000,1.194,0.000,1.541,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.000,0.730,1.194,9.877,1.541,1.541,1.194,6.655,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.194,1.541
2670,5.685,1.541,1.960,2.801,0.730,1.194,1.194,1.541,1.541,1.194,3.438,2.056,0.730,1.820,1.820,2.603,2.056,1.194,0.730,1.194,0.730,2.886,2.886,1.194,8.473,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,12.269,12.269,0.730,1.820,0.730,1.541,2.433,12.926,0.000,2.567,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.820,1.541,1.194,0.730,1.541,10.877,1.541,1.541,1.194,7.021,5.211,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.194,1.541
2671,5.685,1.541,1.902,2.766,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,11.289,11.289,0.730,1.820,0.730,1.541,2.371,11.347,0.000,2.492,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.000,0.730,1.194,9.951,1.541,1.541,1.194,6.655,4.597,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.192,1.194,1.541
2672,7.021,1.541,1.764,2.608,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.194,3.341,1.194,1.541,1.820,1.541,1.820,1.541,2.056,10.024,2.260,0.000,11.393,12.694,0.730,1.820,0.730,1.541,2.477,0.000,0.000,2.477,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.000,0.730,1.194,9.934,1.541,1.541,1.194,6.655,3.530,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,3.011,14.192,1.194,1.541
2673,7.021,1.541,1.764,2.600,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.440,2.056,1.820,1.820,1.194,0.730,2.886,2.886,1.194,4.970,1.194,1.541,1.820,1.541,1.820,1.541,2.056,12.231,2.260,0.000,9.251,13.029,0.730,1.820,0.730,1.541,2.494,0.000,0.000,2.494,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.056,1.820,0.730,1.541,2.056,1.820,0.730,1.194,9.704,1.541,1.541,1.194,7.185,4.492,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.056,14.192,1.541,1.820
2674,7.021,1.194,1.764,2.607,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.440,2.056,1.194,1.194,0.730,0.730,2.886,2.886,1.194,3.702,1.194,1.541,1.820,1.541,1.820,1.820,2.056,12.287,2.260,0.000,9.072,13.022,0.730,1.820,0.730,1.541,2.498,0.000,0.000,2.498,0.730,0.000,1.194,0.000,1.194,0.730,1.194,2.440,1.820,0.730,1.541,2.056,1.194,0.730,1.194,9.641,1.541,1.541,1.194,7.383,3.859,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.541,1.820
2675,7.021,1.541,1.764,2.604,0.730,1.194,1.541,1.541,1.820,1.194,2.440,2.056,0.730,1.541,2.056,2.440,2.056,0.730,0.000,1.194,0.730,2.886,2.886,1.194,3.341,1.194,1.541,1.820,1.541,1.820,1.194,2.056,3.530,2.260,0.000,12.463,12.503,0.730,1.820,0.730,1.541,2.447,0.000,0.000,2.447,0.000,0.000,1.194,0.000,1.194,0.730,1.194,2.260,1.820,0.000,2.056,2.056,0.730,0.730,1.194,9.951,1.541,1.541,1.194,6.448,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.194,1.541
2676,5.685,1.541,1.844,2.768,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,1.194,0.730,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.541,2.260,0.000,2.260,0.000,11.667,11.667,0.730,1.820,0.730,1.541,2.396,11.333,0.000,2.503,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.820,2.056,1.194,0.730,1.194,9.911,1.541,1.541,1.194,6.655,5.285,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.440,14.192,1.541,1.820
2677,5.685,1.541,1.864,2.760,0.730,1.194,1.194,1.541,1.820,1.194,3.438,2.056,0.730,1.820,1.820,2.260,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.541,0.000,1.541,1.541,1.820,1.541,1.820,1.820,1.820,11.267,2.260,0.000,8.604,12.074,0.730,1.820,0.730,1.541,2.426,11.772,0.000,2.531,0.000,0.000,1.194,0.730,1.541,0.730,1.541,2.750,1.820,0.730,1.541,2.056,2.260,0.730,1.194,9.900,1.541,1.541,1.194,0.000,0.000,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.820,14.192,1.541,1.820
2678,5.685,1.541,1.864,2.806,0.730,1.194,1.194,1.541,0.000,1.194,3.438,2.056,0.730,1.820,1.820,2.440,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.541,1.820,1.820,2.260,0.000,2.260,0.000,12.222,12.222,0.730,1.194,0.730,1.541,2.438,12.741,0.000,2.564,0.000,0.000,1.541,0.730,1.820,0.730,1.194,2.603,1.820,0.000,2.056,2.056,0.000,1.194,1.541,10.814,1.541,1.541,1.194,9.716,5.173,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.603,14.192,1.194,1.541
2679,5.685,1.541,1.929,2.775,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,2.603,2.603,1.194,0.730,2.886,2.886,1.194,8.530,1.194,1.541,1.820,1.541,1.820,1.820,2.056,11.477,2.260,0.000,8.631,12.247,0.730,1.820,0.730,1.541,2.438,11.822,0.000,2.538,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,0.000,2.056,2.603,0.730,1.541,11.784,1.541,1.541,1.194,8.212,4.545,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.194,14.192,1.541,1.820
2680,5.685,1.541,1.926,2.773,0.730,1.194,1.541,1.541,1.541,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.194,9.193,1.194,1.541,1.820,1.541,1.820,0.730,2.056,10.297,2.260,0.000,10.971,12.548,0.730,1.820,0.730,1.541,2.456,12.206,0.000,2.557,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.440,1.820,0.730,1.541,1.541,2.260,1.194,1.541,11.397,1.541,1.541,1.194,0.000,5.357,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.541,1.820
2681,5.685,1.541,1.942,2.769,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.750,2.056,2.260,2.260,1.194,0.730,2.886,2.886,1.194,11.759,1.194,1.541,1.820,1.194,1.820,1.541,2.056,12.602,2.260,0.000,9.446,13.382,0.730,1.820,0.730,1.541,2.497,12.913,0.000,2.596,0.730,0.000,1.194,0.730,1.820,0.730,0.730,2.750,1.820,0.730,1.541,2.056,2.260,1.194,1.541,11.418,1.541,1.541,1.194,8.577,5.527,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,1.541,14.192,1.541,1.820
2682,5.685,1.541,1.926,2.780,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.011,3.011,0.730,0.730,2.886,2.886,1.194,9.697,1.194,1.541,1.820,1.541,1.820,1.820,1.820,10.406,2.260,0.000,11.558,12.972,0.730,1.820,0.730,1.541,2.476,13.029,0.000,2.589,0.000,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,0.000,2.056,3.011,1.194,1.541,11.241,1.541,1.541,1.194,9.080,7.737,7.724,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.260,14.192,1.541,1.820
2683,5.685,1.541,1.999,2.854,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.750,2.056,3.238,3.128,0.730,0.730,2.750,2.750,1.194,11.289,1.194,1.194,1.820,1.194,1.820,1.194,1.541,8.963,0.000,13.082,5.285,13.740,0.730,1.820,0.730,1.541,2.534,13.434,0.000,2.627,0.730,0.000,1.541,0.730,1.820,0.730,0.730,3.011,1.820,0.730,1.541,2.056,3.238,1.194,1.541,12.008,1.541,1.541,1.194,11.737,6.360,0.000,0.000,8.212,0.000,0.730,1.820,1.194,0.000,2.056,14.192,1.541,1.820
2684,5.685,1.541,1.942,2.783,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.128,3.011,1.194,0.730,2.886,2.886,1.194,10.277,1.194,1.541,1.820,1.541,1.820,1.194,2.056,9.591,1.194,7.724,11.304,12.856,0.730,1.820,0.730,1.541,2.470,12.619,0.000,2.575,0.730,0.000,1.194,0.730,1.820,0.730,1.194,2.750,1.820,0.730,1.541,2.056,3.128,0.730,1.541,11.518,1.541,1.541,1.194,8.104,6.554,0.000,0.000,0.000,0.000,0.730,1.194,1.194,0.000,2.260,14.192,1.541,1.820
2685,5.685,1.541,1.942,2.811,0.730,1.194,1.194,1.541,1.820,1.194,2.056,2.056,0.730,1.820,1.820,2.603,2.056,3.238,3.238,1.194,0.730,2.603,1.541,1.194,9.836,1.194,1.541,1.820,1.541,1.820,1.820,0.730,8.577,0.000,12.233,0.000,12.847,0.730,1.820,0.730,1.541,2.500,12.727,0.000,2.593,0.730,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.730,1.541,2.056,3.238,0.730,1.541,11.163,1.541,1.541,1.194,9.906,7.278,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.886,14.192,1.541,1.820
2686,5.685,1.541,1.902,2.810,0.730,1.194,1.194,1.541,1.820,1.194,3.618,0.730,0.730,1.820,1.820,2.603,2.056,0.730,0.000,1.194,0.730,2.056,2.056,0.730,8.014,1.194,1.541,1.820,1.541,1.541,1.820,2.260,0.000,2.260,0.000,12.396,12.396,0.730,1.820,0.730,1.541,2.443,11.667,0.000,2.537,0.000,0.000,1.194,0.730,1.541,0.730,1.194,2.603,1.820,0.730,1.820,1.541,0.730,0.730,1.194,11.368,1.541,1.541,1.194,8.104,5.969,0.000,0.000,0.000,0.000,0.730,1.820,1.194,0.000,0.730,14.192,1.194,1.541
2687,3.859,1.541,1.798,2.837,0.730,1.194,1.194,1.541,1.194,1.194,3.618,0.730,0.730,1.820,2.056,2.603,2.056,0.000,0.000,1.194,0.730,2.886,2.886,1.541,0.000,1.194,1.541,1.820,1.194,1.541,1.820,2.056,13.424,2.260,0.000,6.808,13.627,0.730,1.820,0.730,1.541,2.511,0.000,0.000,2.511,0.730,0.000,1.194,0.730,1.194,0.730,1.194,2.260,1.820,0.730,1.820,2.056,0.000,1.194,1.541,11.916,1.541,1.541,1.194,0.000,8.511,8.104,0.000,0.000,0.000,0.730,1.820,1.194,0.000,2.750,14.192,1.194,1.541
